,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9415,768,Germany,Female,43,2,129264.05,2,0,0,19150.14,0
6377,692,France,Male,33,9,0.0,1,1,0,113505.93,1
8019,683,France,Female,73,8,137732.23,2,1,1,133210.44,0
7754,563,Spain,Female,42,6,99056.22,2,1,0,154347.95,1
4961,689,Germany,Male,45,0,130170.82,2,1,0,150856.38,0
7364,671,France,Female,34,5,164757.56,1,1,0,110748.88,0
5316,654,Spain,Male,40,5,105683.63,1,1,0,173617.09,0
4265,709,France,Male,32,4,147307.91,1,0,1,40861.55,0
6302,557,Spain,Male,42,4,0.0,2,0,1,86642.38,0
8581,585,France,Female,43,2,0.0,2,1,0,89402.54,0
1667,606,Spain,Female,46,8,0.0,2,1,1,183717.94,0
42,556,France,Female,61,2,117419.35,1,1,1,94153.83,0
6841,714,Germany,Male,26,3,119545.48,2,1,0,65482.94,0
4794,705,France,Female,39,5,149379.66,2,1,0,96075.55,0
9649,715,France,Female,38,0,0.0,2,1,1,332.81,0
694,796,France,Female,45,2,109730.22,1,1,1,123882.73,0
9677,724,Germany,Male,33,4,88046.88,1,0,1,186942.49,1
5918,600,Germany,Male,28,2,116623.31,1,0,1,59905.29,0
4908,540,France,Male,48,2,109349.29,1,1,0,88703.04,1
1554,628,France,Male,34,4,158741.43,2,1,1,126192.54,0
5728,701,France,Male,41,10,0.0,2,1,1,146257.77,0
466,850,Spain,Female,32,9,0.0,2,1,1,18924.92,0
7984,464,France,Male,46,6,161798.53,1,1,0,182944.47,0
6772,539,France,Male,39,6,0.0,2,1,1,86767.48,0
2995,535,France,Female,29,2,112367.34,1,1,0,185630.76,0
6347,637,Germany,Male,35,8,147127.81,2,1,1,84760.7,0
1911,595,France,Male,41,9,0.0,2,1,0,5967.09,0
5149,721,France,Female,49,1,120108.56,1,0,1,183421.76,0
6184,775,Spain,Male,48,4,178144.91,2,0,0,50168.41,1
1377,768,Spain,Female,44,6,60603.4,1,1,1,178045.97,0
4587,500,France,Female,34,6,0.0,1,1,1,140268.45,0
7205,683,France,Female,29,9,0.0,2,1,1,48849.89,0
4644,712,Spain,Male,74,5,0.0,2,0,0,151425.82,0
10,528,France,Male,31,6,102016.72,2,0,0,80181.12,0
1242,696,Germany,Male,30,4,114027.7,1,1,1,193716.56,0
4395,660,France,Female,20,6,167685.56,1,1,0,57929.9,0
4079,583,France,Female,31,4,158978.79,1,1,0,12538.92,0
7672,555,France,Male,30,1,0.0,2,0,0,88146.86,0
8044,835,France,Male,23,9,0.0,1,1,0,19793.73,1
3415,578,Spain,Male,40,6,63609.92,1,0,0,74965.61,1
9541,603,France,Male,38,8,59360.77,1,1,1,191457.06,0
7981,599,Germany,Male,38,9,89111.63,1,0,0,157239.6,0
6754,627,Spain,Female,28,3,157597.61,1,0,1,34097.22,0
2754,682,France,Male,42,0,0.0,1,1,1,160828.98,0
7733,694,Germany,Female,58,1,143212.22,1,0,0,102628.56,1
3504,490,France,Female,37,3,116465.53,1,0,1,24435.77,0
2242,621,Germany,Female,30,2,101014.08,2,1,1,165257.31,0
8612,686,Germany,Male,39,3,129626.19,2,1,1,103220.56,0
7899,642,France,Female,40,7,0.0,2,1,0,183963.34,0
4990,659,Spain,Female,33,8,115409.6,1,0,1,1539.21,0
7144,554,Germany,Female,55,0,108477.27,1,0,1,140003.0,1
3507,761,France,Male,36,9,127637.92,1,1,1,81062.93,0
7367,606,Spain,Male,42,10,0.0,2,1,0,177938.52,0
3781,596,Germany,Female,27,2,151027.56,1,1,0,170320.58,0
1951,604,France,Male,53,8,144453.75,1,1,0,190998.96,1
6150,632,Germany,Male,41,8,127205.32,4,1,0,93874.87,1
5845,530,Germany,Male,33,9,75242.28,1,0,1,101694.67,0
8986,760,Spain,Male,43,6,175735.5,1,1,1,157337.29,0
3923,764,France,Male,41,7,0.0,2,0,0,134878.34,0
9627,641,Spain,Male,31,3,153316.14,1,1,0,59927.99,0
4443,683,Germany,Female,32,0,138171.1,2,1,1,188203.58,0
7719,666,Germany,Male,71,1,53013.29,2,1,1,112222.64,0
9374,658,Spain,Female,32,5,145553.07,1,1,1,31484.76,0
6131,686,France,Male,60,9,0.0,3,1,1,75246.21,1
5596,597,Spain,Male,35,9,0.0,3,0,1,73181.39,1
892,577,France,Male,42,9,0.0,1,1,0,74077.91,0
131,795,Germany,Female,33,9,130862.43,1,1,1,114935.21,0
994,838,Spain,Male,43,9,123105.88,2,1,0,145765.83,0
7807,608,Germany,Male,34,3,106288.54,1,1,1,36639.25,0
5632,644,France,Male,44,5,73348.56,1,1,0,157166.79,1
6060,754,Spain,Male,39,7,157691.98,2,1,0,133600.89,1
6311,741,France,Male,29,8,0.0,2,1,1,115994.52,0
107,785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0
4191,679,France,Male,36,1,97234.58,1,1,0,188997.08,0
1592,521,Spain,Male,29,3,60280.62,1,1,0,154271.41,0
8702,541,France,Male,37,9,212314.03,1,0,1,148814.54,0
6619,647,France,Male,32,5,97041.16,1,1,1,23132.73,0
6906,688,Spain,Female,46,3,0.0,2,0,1,104902.68,0
8820,652,Germany,Male,36,9,150956.71,1,0,0,72350.17,0
9287,688,France,Female,32,5,0.0,2,0,1,177607.77,0
2026,451,Spain,Female,23,9,0.0,2,0,1,48021.71,0
9498,586,France,Female,52,6,140900.97,1,1,1,67288.89,0
3052,607,France,Male,35,2,0.0,2,1,1,114190.3,0
7348,448,Spain,Male,25,2,0.0,2,0,0,95215.73,0
7805,635,France,Male,34,3,134692.4,2,1,1,83773.02,0
4488,716,France,Female,44,6,155114.9,1,0,0,133871.83,0
705,750,Germany,Male,40,5,168286.81,3,1,0,20451.99,1
3714,823,France,Male,34,3,105057.33,1,1,0,9217.92,0
287,475,France,Female,32,8,119023.28,1,1,0,100816.29,0
8657,532,France,Male,43,9,0.0,2,0,0,190573.91,1
4761,799,France,Female,32,3,106045.92,2,1,1,17938.0,0
7944,520,France,Female,39,1,73493.17,1,0,1,109626.13,1
2860,674,France,Male,45,7,142072.02,1,1,0,37013.29,0
9550,769,France,Female,40,9,133871.05,1,1,1,50568.02,0
7620,579,France,Female,27,9,0.0,2,1,0,126838.7,0
9071,435,Germany,Male,44,3,151739.65,1,1,0,167461.5,0
6733,668,France,Male,28,4,107141.27,1,1,0,193018.71,0
6404,649,Spain,Female,49,2,0.0,1,1,0,84863.85,1
1311,850,France,Female,37,7,153147.75,1,1,1,152235.3,0
244,523,Spain,Male,34,7,0.0,2,1,0,62030.06,0
3009,551,France,Male,31,1,0.0,2,1,1,185105.44,0
4477,679,Germany,Male,52,9,135870.01,2,0,0,54038.62,0
1550,639,Spain,Female,54,2,0.0,2,1,1,53843.71,0
707,620,France,Male,42,4,0.0,2,1,0,6232.31,0
2449,537,Germany,Female,46,5,100727.5,1,0,1,140857.76,1
3133,682,France,Female,27,1,97893.2,1,1,0,166144.98,0
